question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
201795382,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119944.jpg,Is the woman that is not thin looking at a cell phone?,no,"No, the woman is looking at the man.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20954058,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n498712.jpg,What is located on top of the luggage that looks large?,receipt,The receipt is on top of the luggage.,4,luggage tag,0,luggage tag,0,luggage tag,0,luggage tag,0,luggage tag,0,luggage tag,0,0,
20637305,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184385.jpg,What appliance is white?,stove,The appliance is a stove.,4,stove,1,stove,1,stove,1,stove,1,stove,1,stove,1,1,
201879568,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n290409.jpg,What is the vehicle that is in front of the basket?,truck,The vehicle is a truck.,4,truck,1,truck,1,truck,1,truck,1,truck,1,truck,1,1,
201624192,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59676.jpg,Is the pizza on the cooking utensil the plate is beside of?,yes,"Yes, the pizza is on the pan.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201770658,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n310625.jpg,Are there toothbrushes in this image?,yes,"Yes, there is a toothbrush.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201574214,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n116329.jpg,Is there an umbrella above the man that is in front of the door?,no,"No, there is a traffic light above the man.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
201885214,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222297.jpg,On which side of the picture is the frisbee?,right,The frisbee is on the right of the image.,4,left,0,left,0,left,0,left,0,left,0,left,0,0,
20385517,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n90294.jpg,Are there both remote controls and computer mice in this photograph?,yes,"Yes, there are both a remote control and a computer mouse.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
2062362,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n179136.jpg,Does that surf board look hard and blue?,no,"No, the surf board is hard but white.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
201902557,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n435808.jpg,What device is on top of the computer?,router,The device is a router.,4,monitor,0,monitor,0,monitor,0,monitor,0,monitor,0,monitor,0,0,
202133563,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n412144.jpg,Who is wearing jeans?,skateboarder,The skateboarder is wearing jeans.,4,a man,0,a man,0,a man,0,a man,0,a man,0,a man,0,0,
20462152,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n571179.jpg,Who is wearing trousers?,man,The man is wearing trousers.,4,man,1,man,1,man,1,man,1,man,1,man,1,1,
20891689,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n347706.jpg,The person that is sitting-down is looking at who?,child,The man is looking at the kid.,4,the child,1,the child,1,the child,1,the child,1,the child,1,the child,1,0,
20953081,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n413319.jpg,Who is wearing shorts?,player,The player is wearing shorts.,4,the man,0,the man,0,the man,0,the man,0,the man,0,the man,0,0,
201737879,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n531731.jpg,"Where in the picture is the tall player, on the left or on the right?",left,The player is on the left of the image.,4,right,0,right,0,right,0,right,0,right,0,right,0,0,
201556748,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n525901.jpg,What device is below the laptop that is not closed?,keyboard,The device is a keyboard.,4,printer,0,printer,0,printer,0,printer,0,printer,0,printer,0,0,
20636816,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184385.jpg,Is the appliance that is to the left of the cutting board closed or maybe open?,closed,The oven is closed.,4,open,0,open,0,open,0,open,0,open,0,open,0,0,
201185893,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n494918.jpg,Is the frisbee in front of the trees?,yes,"Yes, the frisbee is in front of the trees.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201735422,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n240973.jpg,The black chicken is standing on top of what?,desk,The chicken is standing on top of the desk.,4,desk,1,desk,1,a desk,1,desk,1,desk,1,desk,1,1,
202179615,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n523165.jpg,Is the man that is not short wearing jeans?,no,"No, the man is wearing shoes.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20262625,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n172618.jpg,What is the height of the girl that is holding the kite?,tall,The girl is tall.,4,3 feet,0,3 feet,0,3 feet,0,3 feet,0,3 feet,0,3 feet,0,0,
202223163,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n257997.jpg,Who is playing?,man,The man is playing.,4,people,0,people,0,people,0,people,0,people,0,people,0,0,
201056036,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n259002.jpg,Is the black car to the right of the person that is watching the soccer player?,yes,"Yes, the car is to the right of the spectator.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
20902670,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n411121.jpg,Is the male person carrying a snowboard?,no,"No, the person is carrying a dog.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20902678,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n411121.jpg,What does the male person ride on?,bike,The person rides on a bike.,4,bicycle,0,bicycle,0,bicycle,0,bicycle,0,bicycle,0,bicycle,0,0,
20349929,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n468864.jpg,Does the hair seem to be black or blond?,black,The hair is black.,4,black,1,black,1,black,1,black,1,black,1,black,1,1,
201412481,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n143672.jpg,What is the skier to the right of the other skier doing?,looking down,The skier is looking down.,4,skiing,0,skiing,0,skiing,0,skiing,0,skiing,0,skiing,0,0,
201760730,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n350732.jpg,Who is wearing sandals?,man,The man is wearing sandals.,4,man,1,man,1,man,1,man,1,man,1,man,1,1,
20857065,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n293477.jpg,What is the color of the pens that are lying on top of the bed?,white,The pens are white.,4,green,0,green,0,green,0,green,0,green,0,green,0,0,
201765606,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n488874.jpg,Which place is it?,beach,It is a beach.,4,beach,1,beach,1,beach,1,beach,1,beach,1,the beach,1,1,
20631451,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n570181.jpg,Is the male person behind the catcher wearing a face mask?,yes,"Yes, the umpire is wearing a face mask.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
202262484,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n538039.jpg,What is common to the truck and the frisbee?,color,"The color, both the truck and the frisbee are red.",4,metal,0,metal,0,metal,0,metal,0,metal,0,metal,0,0,
201509727,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n62458.jpg,What is on the motorbike that is shown in this photo?,seat,The seat is on the motorbike.,4,a tank,0,a tank,0,a tank,0,a tank,0,a tank,0,a tank,0,0,
20503776,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n324644.jpg,What is hanging above the sign that looks white and red?,traffic lights,The traffic lights are hanging above the stop sign.,4,lights,0,lights,0,lights,0,lights,0,lights,0,traffic light,0,0,
20157336,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n170941.jpg,Is there any bacon to the right of the pancake that is on top of the plate?,yes,"Yes, there is bacon to the right of the pancake.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202258276,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n216553.jpg,Is the horse behind the man standing against a fence?,yes,"Yes, the horse is standing against a fence.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202159012,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n406334.jpg,Are there any people next to the vehicle that is yellow and black?,yes,"Yes, there are people next to the bus.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201739177,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n485969.jpg,What are the clean clothing items?,pants,The clothing items are pants.,4,socks,0,"shirts, pants, socks",1,"shirts, pants, socks",1,"shirts, pants, socks",1,"shirts, pants, and socks",1,red shirt,0,0,
202144681,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n37274.jpg,What is the appliance to the right of the man that is in front of the bicycle?,blender,The appliance is a blender.,4,blender,1,blender,1,blender,1,blender,1,blender,1,blender,1,1,
20411955,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n363445.jpg,What is inside the container that is made of plastic?,fork,The fork is inside the food container.,4,food,0,food,0,food,0,food,0,food,0,food,0,0,
20340402,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n513100.jpg,Which place is it?,patio,It is a patio.,4,park,0,park,0,park,0,park,0,park,0,park,0,0,
202144469,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n37274.jpg,Is the man that is to the left of the liquor wearing gloves?,no,"No, the man is wearing shorts.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
201068317,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n159802.jpg,Do you think this girl is brunette?,yes,"Yes, the girl is brunette.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
202169389,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n451187.jpg,Who is sitting?,woman,The woman is sitting.,4,a man,0,a man,0,a man,0,a man,0,a man,0,a man,0,0,
202240204,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n148872.jpg,Who is holding the racket?,girl,The girl is holding the racket.,4,two women,0,two women,0,two women,0,two women,0,two women,0,two women,0,0,
201528064,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n118102.jpg,Who is looking at the dessert that is on top of the tray?,girl,The girl is looking at the cake.,4,a woman,0,a woman,0,a woman,0,a woman,0,a woman,0,a woman,0,0,
20936285,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n44249.jpg,Does the sitting-down child that is to the right of the woman look young?,yes,"Yes, the child is young.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201235867,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n527589.jpg,Is the woman above the bananas on top of the basket?,yes,"Yes, the woman is above the bananas.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
202100290,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n386688.jpg,Is it indoors?,no,"No, it is outdoors.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
201972844,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n541482.jpg,Who is wearing pants?,woman,The woman is wearing pants.,4,the man,0,the man,0,man,0,the man,0,the man,0,the man,0,0,
20862926,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n94074.jpg,Are there any women to the left of the man that is wearing a necktie?,yes,"Yes, there is a woman to the left of the man.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
20667687,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181355.jpg,What is the remote control lying on top of?,coffee table,The remote control is lying on top of the coffee table.,4,coffee table,1,the couch,0,the couch,0,the couch,0,the couch,0,the couch,0,1,
202246219,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n310828.jpg,What device is on?,laptop,The device is a laptop.,4,laptop,1,laptop,1,laptop,1,laptop,1,laptop,1,laptop,1,1,
202120103,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n500308.jpg,What is inside the fridge that is in front of the wall?,glasses,The glasses are inside the freezer.,4,glasses,1,glasses,1,glasses,1,glasses,1,glasses,1,glasses,1,1,
201593815,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n200907.jpg,Who is wearing glasses?,girl,The girl is wearing glasses.,4,girl,1,girl,1,girl,1,girl,1,girl,1,girl,1,1,
20631682,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n570181.jpg,Who is standing in front of the umpire on the right?,batter,The batter is standing in front of the umpire.,4,catcher,0,catcher,0,catcher,0,catcher,0,catcher,0,the batter,1,0,
202284962,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100991.jpg,What fruit is it?,banana,The fruit is a banana.,4,banana,1,banana,1,banana,1,banana,1,banana,1,banana,1,1,
201738969,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n485969.jpg,What's wearing the belt?,pitcher,The pitcher is wearing a belt.,4,man,0,man,0,man,0,man,0,man,0,man,0,0,
201738968,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n485969.jpg,What is wearing a belt?,pitcher,The pitcher is wearing a belt.,4,man,0,man,0,man,0,man,0,man,0,man,0,0,
201738962,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n485969.jpg,What is wearing the baseball mitt?,pitcher,The pitcher is wearing a baseball mitt.,4,man,0,man,0,man,0,man,0,man,0,man,0,0,
20667844,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181355.jpg,Is the young person to the left or to the right of the Wii controller in the middle?,left,The woman is to the left of the Wii controller.,4,left,1,left,1,left,1,left,1,left,1,left,1,1,
2056059,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n263180.jpg,What is the vehicle that is parked behind the bus?,car,The vehicle is a car.,4,car,1,car,1,car,1,car,1,car,1,van,0,1,
202041863,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n449058.jpg,Which place is it?,street,It is a street.,4,city,0,city,0,city,0,city,0,city,0,city,0,0,
20618843,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n126087.jpg,Are there people behind the tennis rackets?,yes,"Yes, there are people behind the tennis rackets.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20618842,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n126087.jpg,What are the people behind the rackets lying on top of?,courtyard,The people are lying on top of the courtyard.,4,a tennis court,0,a tennis court,0,a tennis court,0,a tennis court,0,a tennis court,0,a tennis court,0,0,
2062343,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n179136.jpg,Is the surfboard in the bottom part or in the top of the picture?,top,The surfboard is in the top of the image.,4,bottom part,0,bottom part,0,bottom part,0,bottom part,0,bottom part,0,bottom part,0,0,
201360777,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n541688.jpg,Does the toothbrush to the left of the other toothbrush have yellow color and large size?,yes,"Yes, the toothbrush is yellow and large.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201951712,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n256120.jpg,What is attached to the pole in this image?,flag,The flag is attached to the pole.,4,flag,1,tent,0,flag,1,tent,0,flag,1,tent,0,1,
201188344,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n483840.jpg,What kind of device is the man using?,phone,The man is using a phone.,4,cell phone,1,cell phone,1,cell phone,1,cell phone,1,cell phone,1,cell phone,1,0,
201738889,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n485969.jpg,Who is sitting?,spectators,The spectators are sitting.,4,the pitcher,0,the pitcher,0,the pitcher,0,the pitcher,0,the pitcher,0,pitcher,0,0,
202042072,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n449058.jpg,What's the policeman riding?,motorcycle,The policeman is riding a motorcycle.,4,motorcycle,1,motorcycle,1,motorcycle,1,motorcycle,1,motorcycle,1,motorcycle,1,1,
201796080,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119944.jpg,Who is wearing shorts?,woman,The woman is wearing shorts.,4,man,0,the elephant,0,man,0,the elephant,0,the elephant,0,the elephant,0,0,
20246066,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n489190.jpg,"What is the skateboarder that is not male doing, skateboarding or skating?",skateboarding,The skateboarder is skateboarding.,4,skating,0,skating,0,skating,0,skating,0,skating,0,skating,0,0,
201738092,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n531731.jpg,What size is the baseball bat that is made of metal?,large,The baseball bat is large.,4,34 inches,0,34 inches,0,34 inches,0,34 inches,0,34 inches,0,34 inches,0,0,
201574098,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n116329.jpg,How wide is the crosswalk the man is standing by?,narrow,The crosswalk is narrow.,4,wide,0,wide,0,wide,0,wide,0,wide,0,two lanes,0,0,
201233859,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n130464.jpg,What is the skateboarder that is not female jumping off of?,pavement,The skateboarder is jumping off the pavement.,4,train,0,train,0,train,0,train,0,train,0,train,0,0,
201175443,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n357784.jpg,Is this woman blond?,no,"No, the woman is brunette.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20870435,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n373692.jpg,Who wears a jersey?,player,The player wears a jersey.,4,baseball players,1,baseball players,1,baseball players,1,baseball players,1,baseball players,1,baseball players,1,0,
20870436,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n373692.jpg,Who is wearing trousers?,player,The player is wearing trousers.,4,two men,0,two men,0,catcher,0,two men,0,two men,0,baseball player,1,0,
20870433,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n373692.jpg,What race is the player that is wearing trousers?,caucasian,The player is caucasian.,4,white,0,white,0,white,0,white,0,white,0,white,0,0,
202240256,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n148872.jpg,Does the tennis racket look black?,yes,"Yes, the tennis racket is black.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
20468326,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n171169.jpg,Which place is it?,lawn,It is a lawn.,4,a farm,0,the countryside,0,the countryside,0,the countryside,0,the countryside,0,the countryside,0,0,
201975139,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n274905.jpg,Who is standing behind the player to the right of the tennis racket?,man,The man is standing behind the player.,4,coach,0,coach,0,coach,0,coach,0,coach,0,coach,0,0,
20349903,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n468864.jpg,What color do you think the cellphones to the right of the cell phone have?,white,The mobile phones have white color.,4,white,1,white,1,white,1,white,1,white,1,white,1,1,
202100353,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n386688.jpg,Is there a sailboat underneath the airplane that is flying in the sky?,yes,"Yes, there is a sailboat underneath the plane.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20818781,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n279581.jpg,What's the catcher wearing?,face mask,The catcher is wearing a face mask.,4,a mask,0,a mask,0,a mask,0,a mask,0,a mask,0,gloves,0,0,
20754562,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n566028.jpg,Does the person above the skateboard appear to be performing trick?,yes,"Yes, the person is performing trick.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201976645,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n279173.jpg,Does the motorbike on the street look metallic and black?,yes,"Yes, the motorbike is metallic and black.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20247304,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n223750.jpg,Is the person in front of the shrubs holding the umbrella that is not closed?,yes,"Yes, the woman is holding the umbrella.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
2098205,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n513429.jpg,How large is the speaker that is sitting on the desk?,little,The speaker is little.,4,small,0,small,0,small,0,small,0,small,0,small,0,0,
201590123,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n260762.jpg,What is the player throwing?,frisbee,The player is throwing the frisbee.,4,a frisbee,1,a frisbee,1,a frisbee,1,a frisbee,1,a frisbee,1,frisbee,1,1,
201590122,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n260762.jpg,What is the person on the field throwing?,frisbee,The player is throwing the frisbee.,4,frisbee,1,a frisbee,1,a frisbee,1,a frisbee,1,a frisbee,1,frisbee,1,1,
